repo name,url,Commit id,Service,language,api,which file,Workflow description,multiple usage
localhack,https://github.com/davidbenicek/localhack,6cb04c768b2dabe3aaeef66bdc280be66543fb14,Google,JS,webDetection,https://github.com/davidbenicek/localhack/blob/6cb04c768b2dabe3aaeef66bdc280be66543fb14/services/imageRecognitionService.js,"find info from image (web detection), find the location (google map), save it with image",
hackathon-smartbin,https://github.com/logicbeat/hackathon-smartbin,eee84664809d99357932d4a7e2055c19c4121f44,Google,java,Type.LABEL_DETECTION,https://github.com/logicbeat/hackathon-smartbin/blob/eee84664809d99357932d4a7e2055c19c4121f44/smartbinapp/src/main/java/com/sapient/smartbinapp/controller/VisionController.java,"find labels in figure, based on the labels conduct different operations",
Searcho,https://github.com/ManuelNemirovsky/Searcho,1378ba9d58c2d114a61ed82c10917c7a8e5dd583,Google,JS,"labelDetection, recognize, analyzeSyntax",https://github.com/ManuelNemirovsky/Searcho/blob/1378ba9d58c2d114a61ed82c10917c7a8e5dd583/Windows/vision.js,"find text from image/audio, display them",vision + nlp
ToucheBot,https://github.com/haveacupofchai/ToucheBot,16e97b951a9d50287757ac4668ca378b3659027e,Google,python,"web_detection, text_detection",https://github.com/haveacupofchai/ToucheBot/blob/16e97b951a9d50287757ac4668ca378b3659027e/_test.py,"Find website containing similar images, if not found, use image label as keyword and google search",vision + vision
TachometerCheck,https://github.com/filipsedivy/tachometer-check,3bd21dba054e6c8d41acbdacb234c4c2cf975276,Google,php,textDetection,https://github.com/filipsedivy/tachometer-check/blob/3bd21dba054e6c8d41acbdacb234c4c2cf975276/src/MDCR/TachometerCheck/Adapter/OCR/GoogleVision.php,"get image from website, detect text from it, store them in history",
mynews,https://github.com/kroy0910/mynews,c712cb5e3da5e78cba0ae35bcf2100032fc2cb8b,Google,php,labelDetection,https://github.com/kroy0910/mynews/blob/c712cb5e3da5e78cba0ae35bcf2100032fc2cb8b/app/Http/Controllers/Admin/GcpController.php,"get label from image, then put labels into news title",
gcp-cloud-vision-api-example,https://github.com/wwalpha/gcp-cloud-vision-api-example,3381e2dc0f64b3105af7b1937a84cbe8257c49ef,Google,Typescript,documentTextDetection,https://github.com/wwalpha/gcp-cloud-vision-api-example/blob/3381e2dc0f64b3105af7b1937a84cbe8257c49ef/documentTextDetection.ts,"get text, filter(confidence, a particular language), display",
WanderStub,https://github.com/richardjpark26/WanderStub,fc3502cb358e32b283a698a02ebe88c30284552f,Google,python,text_detection,https://github.com/richardjpark26/WanderStub/blob/fc3502cb358e32b283a698a02ebe88c30284552f/Text_Extract.py,"image to text, find a number(amount of money) after a certain string, math operation, display result number",
ProjetoTopicosDeProgramacao,https://github.com/carloseduardonogueira/ProjetoTopicosDeProgramacao,459b2de8bb621c5bd923e9ae170db83056f936ed,Google,JS,"textDetection, recognize",https://github.com/carloseduardonogueira/ProjetoTopicosDeProgramacao/blob/459b2de8bb621c5bd923e9ae170db83056f936ed/routes/cloudVision.js,"image to text, text to speech (happens in video)",vision + speech
smart-home-buddy,https://github.com/aduyng/smart-home-buddy,1d7355dfb5a2b1b361a75f3bcdd236651cb687ff,Google,JS,textDetection,https://github.com/aduyng/smart-home-buddy/blob/1d7355dfb5a2b1b361a75f3bcdd236651cb687ff/src/functions/handlers/checkInformedDeliveryEmails.js,"mail envelope image, detect text, parse recipient and address from it",
shadra,https://github.com/mparpaillon/shadra,d19cf7b04753e73b13bf4513e8a9a1318971264c,Google,JS,"safeSearchDetection, imageProperties, faceDetection, webDetection",https://github.com/mparpaillon/shadra/search?utf8=%E2%9C%93&q=visionClient&type=,"merge the output of these APIs, save",vision + vision
spells,https://github.com/srcorbetto/spells,ea73884f3bf247361089b70c48b8e8cf00d81569,Google,JS,labelDetection,https://github.com/srcorbetto/spells/blob/ea73884f3bf247361089b70c48b8e8cf00d81569/routes/index.js,"mouse draw a figure, get labels (only the first result), show pictures based on the shape of the figure (only support Circle and Oval)",
ResearchSpring2019,https://github.com/gitika-bose/ResearchSpring2019,ee286bb2ce64330f24523d1db262718e7aa046d7,Google,python,text_detection,https://github.com/gitika-bose/ResearchSpring2019/blob/ee286bb2ce64330f24523d1db262718e7aa046d7/text-recognition/google_cloud_ocr.py; https://github.com/gitika-bose/ResearchSpring2019/blob/ee286bb2ce64330f24523d1db262718e7aa046d7/Final/Pill_Label_Extraction/google_vision.py,"read pill description(image to text), use keywords to extract information, display in a semi-structured manner",
EmojifyAppEngine,https://github.com/hollanderbart/EmojifyAppEngine,f91c19f9d4f3f753580c922c1fdc841b5d4c8aeb,Google,java,Type.FACE_DETECTION,https://github.com/hollanderbart/EmojifyAppEngine/blob/f91c19f9d4f3f753580c922c1fdc841b5d4c8aeb/src/main/kotlin/com/kotlin/appengine/EmojifyController.kt,Replace human face with the best fit emoji,
legacy-receipt-manager-functions,https://github.com/orestes/legacy-receipt-manager-functions,7ec2f0dad9e898e0483d18395618eac9ee01c2b3,Google,TS,Type.DOCUMENT_TEXT_DETECTION,https://github.com/orestes/legacy-receipt-manager-functions/blob/7ec2f0dad9e898e0483d18395618eac9ee01c2b3/functions/src/steps/extract-text.ts,"Turn receipt image to text, extract info from it and store",
automated_ocr,https://github.com/ansukumari/automated_ocr,866fa157a2d06aed681bda0824b03bb387a1f895,Google,python,text_detection,https://github.com/ansukumari/automated_ocr/blob/866fa157a2d06aed681bda0824b03bb387a1f895/codes/detect_text.py,"use template to crop images, get text from cropped images, save on disk",
Tart,https://github.com/jordanF0ster/Tart,5cc9fada898116487a91cbd944b3f33f8f7e9b97,Google,python,"object_localization, label_detection",https://github.com/jordanF0ster/Tart/blob/5cc9fada898116487a91cbd944b3f33f8f7e9b97/Detect.py,"Use two APIs to find labels from image (super set), store it",vision + vision
Recipez,https://github.com/Rahul12344/Recipez,a1ba8c18b5ffcb73e4a92a58c7849175ac3ad5b6,Google,JS,textDetection,https://github.com/Rahul12344/Recipez/blob/a1ba8c18b5ffcb73e4a92a58c7849175ac3ad5b6/recipe/recipe_and_image/TextClassify.js,"used in find store, and find items. Get ingredients from a picture (Find store -> find items in that store) -> search recepie from a database",vision + vision
mangohacks2019,https://github.com/kshitijvr93/mangohacks2019,61cc5b5e53903ab86f0a3e477b476e7ef6e403fd,Google,python,"web_detection, synthesize_speech",https://github.com/kshitijvr93/mangohacks2019/blob/61cc5b5e53903ab86f0a3e477b476e7ef6e403fd/MangoHacks-master/gcp_text2speech.py,"web detection from image, process(rule bases) and generate string, turn text to speech",vision + speech
machine_learning_metadata_SwiftStack,https://github.com/swiftstack/machine_learning_metadata_SwiftStack,9645e38cfeb23750380c38e5a39c42874c6b04cc,Google,python,web_detection,https://github.com/swiftstack/machine_learning_metadata_SwiftStack/blob/9645e38cfeb23750380c38e5a39c42874c6b04cc/generate_metadata_for_swiftstack_images.py,"detect web entities from image, process and display",
iris,https://github.com/ebchen/iris,5b441b629431c9e46624c293d496b757ebc734b4,Google,python,"web_detection, text_detection",https://github.com/ebchen/iris/blob/5b441b629431c9e46624c293d496b757ebc734b4/WebRecognition.py,"apis work in control follow. Repeadtedly take pictures, judge whether it's money or not (web_detect). If so, display its value, otherwise recognize text and logos (other two apis)",vision + vision
ns_online_toolkit,https://github.com/clarkwkw/ns_online_toolkit,5279e845d3f6592674871701bf3efc68fd72631f,Google,python,text_detection,https://github.com/clarkwkw/ns_online_toolkit/blob/5279e845d3f6592674871701bf3efc68fd72631f/monitor_bot/transport/vision.py,"take screenshot, check the text in it (based on keywords), and then decide it's locked or not",
Fortnite-Tracker,https://github.com/shenglo613/Fortnite-Tracker,963633c95541c4fd80ee4aaf36df3b309ec9c043,Google,python,text_detection,https://github.com/shenglo613/Fortnite-Tracker/blob/963633c95541c4fd80ee4aaf36df3b309ec9c043/Main.py,"take screenshot, check the text in it (based on keywords), and then decide whether to end the game or not",
BA,https://github.com/CiinKRG/BA,a2121c3c249734e962261c621a37e5ed922247fd,Google,python,"face_detection, text_detection, document_text_detection",https://github.com/CiinKRG/BA/blob/a2121c3c249734e962261c621a37e5ed922247fd/venv/servicio/engines/opencv.py,"Check whether image contains faces, if so then text_detection, else document_text_dectection. Finally process the text result",vision + vision
recipeasy,https://github.com/recipeasy-capstone/recipeasy,b0bcac834c181c5f3f45bbc11831f94db0d2bc02,Google,JS,"textDetection, labelDetection",https://github.com/recipeasy-capstone/recipeasy/blob/b0bcac834c181c5f3f45bbc11831f94db0d2bc02/utils/detectText.js; https://github.com/recipeasy-capstone/recipeasy/blob/b0bcac834c181c5f3f45bbc11831f94db0d2bc02/utils/detectLabels.js,"1. detect text from image and rule-based process 2. detect labels from image and filter based-on score. 3. with 1&2, understand the recipe",
Tags,https://github.com/OsamaAl-Wardi/Tags,f13dec2d404bad2e84763f76c616f55f04a4866e,Google,python,label_detection,https://github.com/OsamaAl-Wardi/Tags/blob/f13dec2d404bad2e84763f76c616f55f04a4866e/app/frame.py; https://github.com/OsamaAl-Wardi/Tags/blob/f13dec2d404bad2e84763f76c616f55f04a4866e/prototypes/word_count.py,"annotate each frame of video, group frames that share common words, display",
senior-project,https://github.com/kyu929/senior-project,37e613af6b0a66016ecb9d52a4422e636f620a9d,Google,python,label_detection,https://github.com/kyu929/senior-project/blob/37e613af6b0a66016ecb9d52a4422e636f620a9d/final/flask_upload.py,"Detect labels from an image, aggregate to larger categories",
YHack2019,https://github.com/BlakeAvery/YHack2019,5a211783807c29f5085c98fd699b1eeae2a84345,Google,python,logo_detection,https://github.com/BlakeAvery/YHack2019/blob/5a211783807c29f5085c98fd699b1eeae2a84345/GoogleCloudThing/logosearch.py,"crawl instagram posts, find logos in the images, aggregate and output",
twitter-API,https://github.com/sjqgogogo/twitter-API,c6ebc1c410138c8a4444351fcd4905d8c073fc97,Google,python,label_detection,https://github.com/sjqgogogo/twitter-API/blob/c6ebc1c410138c8a4444351fcd4905d8c073fc97/understand.py,"detect labels from each frame from video, aggregate and output",
EC500,https://github.com/jeefle/EC500,fdf0d5eb19b68409457f4e64ea97674153ab25a3,Google,python,label_detection,https://github.com/jeefle/EC500/blob/fdf0d5eb19b68409457f4e64ea97674153ab25a3/db_phase2/labelvideo.py,"detect labels from each frame from video, aggregate and output",
HackMIT2018,https://github.com/xTEddie/HackMIT2018,c1f3662f1015ac6e87f43d5b82907db4e591de6e,Google,python,label_detection,https://github.com/xTEddie/HackMIT2018/blob/c1f3662f1015ac6e87f43d5b82907db4e591de6e/VisionAPI/Label.py; https://github.com/xTEddie/HackMIT2018/blob/c1f3662f1015ac6e87f43d5b82907db4e591de6e/server/utils/vision.py,"detect labels from each frame from video, aggregate and output",
FridayFun_F2_S01_E01,https://github.com/kudaravalligopi/FridayFun_F2_S01_E01,b67a7a757131c315bb44b93c304ceea8d4c22460,Google,python,label_detection,https://github.com/kudaravalligopi/FridayFun_F2_S01_E01/blob/b67a7a757131c315bb44b93c304ceea8d4c22460/video/main.py,"detect labels from each frame from video, output",
Dollr-Bills,https://github.com/nikhilJain17/Dollr-Bills,5d5e39b48192917e264fca6e3bf76dfe4d4c6d7c,Google,python,web_detection,https://github.com/nikhilJain17/Dollr-Bills/blob/5d5e39b48192917e264fca6e3bf76dfe4d4c6d7c/BillTypeHead.py,"detect the person on bill image, turn it into value, sum up",
HackHarvard,https://github.com/Terry0923/HackHarvard,3e7abfd1173732f08b7273a8cd4c85af98da9dd0,Google,python,label_detection,https://github.com/Terry0923/HackHarvard/blob/3e7abfd1173732f08b7273a8cd4c85af98da9dd0/Object_Detection.py,"for each noun, find a set of images (google search), use label detection to find the best image",
NETRA,https://github.com/Team-DevTech/NETRA,44ac1868c78248f3c43729c4db9852198ed3980c,Google,python,"text_detection, label_detection, gTTS",https://github.com/Team-DevTech/NETRA/blob/44ac1868c78248f3c43729c4db9852198ed3980c/main.py,"video to image, apis on each image, merge into text, turn into speech",vision + vision
rawlabs,https://github.com/rawlabs-kr/rawlabs,69be6241968e1bf8d37c704ce09d3828bc791f26,Google,python,text_detection,https://github.com/rawlabs-kr/rawlabs/blob/69be6241968e1bf8d37c704ce09d3828bc791f26/imagefilter/tasks.py,"detect text async, display on website (collaborate with other functionality)",
