repo name,url,Service,language,api,which file,how they use them,multiple usage,multi-use pattern
SmartHomeSecuritySystem-IoT-Project,https://github.com/Poorvaa24/SmartHomeSecuritySystem-IoT-Project,AWS,Python,"synthesize_speech, detect_labels, compare_faces",https://github.com/Poorvaa24/SmartHomeSecuritySystem-IoT-Project/blob/1e99495569ecf278740c0a1b270d648f01298c01/iot_speaker.py; https://github.com/Poorvaa24/SmartHomeSecuritySystem-IoT-Project/blob/1e99495569ecf278740c0a1b270d648f01298c01/aws-rekognition-lambda/python-pi/image-rekognition.py,The motion sensors will sense the motion of a person on the front door and trigger the camera to capture the image. The captured image will be recognized using AWS Rekognition service to detect the presence of human and to compare the visitor’s image with the family members images. Alexa device is used for human assistance. TTS used in notifying the users,vision+speech,A
stockmine,https://github.com/nicholasadamou/stockmine,Google,python,"analyze_sentiment, analyze_entities",https://github.com/nicholasadamou/stockmine/blob/ca38f7be62757c30b01217b3012646f7e43efd55/analysis.py,"Detect entities from tweet to find companies. For each company, go throught their tweets with sentitment analysis to get an overall sentiment. Use this sentiment to help on stock",nlp+nlp,A
Talko,https://github.com/Dylan102938/Talko,Google,python,"label_detection, translate",https://github.com/Dylan102938/Talko/blob/6d10ecb8c5922ad68ebb0a35dcd59d99a4b60aa2/calls.py,detect labels from image and then translate to a certain language (for learning language),vision + nlp,A
Tart,https://github.com/jordanF0ster/Tart,Google,python,"object_localization, label_detection",https://github.com/jordanF0ster/Tart/blob/5cc9fada898116487a91cbd944b3f33f8f7e9b97/Detect.py,"Use two APIs to find labels from image (super set), store it",vision + vision,C
techsplaining,https://github.com/xjasminelu/techsplaining,Google,Python,"synthesize_speech, grpc version of recognize",https://github.com/xjasminelu/techsplaining/blob/9f13bae989f6f5a4415c4847500c5881a3d5a746/pushtotalk2.py,Sends voice request to Google Assistant and play back the result,speech+speech,A
tensorflow-experiences,https://github.com/nbortolotti/tensorflow-experiences,Google,Python,synthesize_speech,https://github.com/nbortolotti/tensorflow-experiences/blob/6ae9d4dc3f04868d5e88c25f10592e87cf46b3eb/experiences/assistant_sdk_action/hotword_inception_serving.py,"Use tensorflow to detect which flower a given image belongs to, speak out responses using TTS",speech+Local DNN,A
testGCloud,https://github.com/naharrosp/testGCloud,Google,java,"analyzeSentiment, translate",https://github.com/naharrosp/testGCloud/blob/f00d6c1ed8955fb5d4566537b907e8eed2db2098/src/sentiments/SentimentAnalyzer.java,"translate and then analyze sentiment, save to database",nlp+nlp,A
texttranslation,https://github.com/amanjpr98/texttranslation,AWS,Python,synthesize_speech,https://github.com/amanjpr98/texttranslation/blob/bc0b5280e66c729354357090ca91256e440a3b02/translate/translate_text_sppech.py,Translates text one language to another and also play the translated text (TTS part divides audio into small chunks),speech+nlp,A
ties4911,https://github.com/jarnokie/ties4911,Google,python,analyze_entities,https://github.com/jarnokie/ties4911/blob/443472c4dd1b33ba6d7a45a6b92814c3bfcc2b46/webapp.py,"use ms, aws, and google api to detect entities from document. Display all of them together on webpage",nlp+nlp,C
Tone,https://github.com/KijanaG/Tone,Google,python,analyze_sentiment,https://github.com/KijanaG/Tone/blob/2f39722610e96611b26c83f97585c060005210fa/server/application.py,"Detects the ambience of a room by listening to conversation, and plays genres from your Spotify music library based on the sentiment of the room",speech+nlp,A
twimage-search,https://github.com/valimerie/twimage-search,Google,python,"landmark_detection, web_detection",https://github.com/valimerie/twimage-search/blob/766e0de2b6a8c58efb3dd2be3eddd9697adbbaa9/image_search_sms.py,"detect landmarks in image, if fails, use web detection",vision + vision,D
uofthacks6,https://github.com/AllegraChen/uofthacks6,Google,python,"analyze_sentiment, analyze_entities, analyze_entity_sentiment",https://github.com/AllegraChen/uofthacks6/blob/175c2798886256454602e21d4162b2d35114b654/lingle.py,"Use 3 apis to analyze through sentences, find 3 entities with the highest salience. Report their score in the sentences they appear.",nlp+nlp,C
UOttaHack-2019,https://github.com/nixin72/UOttaHack-2019,Google,python,"analyze_sentiment, recognize",https://github.com/nixin72/UOttaHack-2019/blob/6524ddd8ab3e7e769c42958c0e14848d368f0329/Backup/OughttaHack/main.py,"Recognize text from speech, check sentiment of the transcript. Aggregate to 3 feelings.",speech+nlp,A
Verso-backend,https://github.com/abdulelrahwan/Verso-backend,Google,js,"analyze_sentiment, recognize",https://github.com/abdulelrahwan/Verso-backend/blob/e6bf24d68aeb4035ea6e506567d7ffd19bd27552/index.js,"Recognize text from speech, check sentiment of the transcript. Store with other info",speech+nlp,A
video_digest,https://github.com/arachnarchy/video_digest,Google,python,"analyze_sentiment, classify_text",https://github.com/arachnarchy/video_digest/blob/3149ee00d853b9eab345794719d8fe96ffae8b04/topic_via_GC.py,Crawl youtube video transcripts. Analyze sentiment and classify the transcript. Go through transcript to check bad words. Also use tfidf approach. Save all info.,nlp+nlp,C
vocabbie,https://github.com/laphinisee/vocabbie,Google,js,"analyzeSyntax, translate, detect_language",https://github.com/laphinisee/vocabbie/blob/06a500732cb8ee21236b9a1b90bd70028c40d54c/src/nlp/utils/tokenizer.js,"Tokenize text. Translate text word by word by checking database and using google translate API. Rule-based processing, and update database",nlp+nlp,A
Voice-Controlled-Photo-Search,https://github.com/Ritukuklani/Voice-Controlled-Photo-Search,AWS,Python,start_transcription_job,https://github.com/Ritukuklani/Voice-Controlled-Photo-Search/blob/01322f0a793827bf92b5e999fe8bdfeeabaa5d42/Lambda/searchPhotosTranscribe.py,A photo album web application that can be searched using natural language through both text and voice.,vision+nlp+speech,AB
Xplorers-Rekognition,https://github.com/xplorer-io/Xplorers-Rekognition,AWS,Python,synthesize_speech,https://github.com/xplorer-io/Xplorers-Rekognition/blob/113c5ab9ed81c1dabdd26ceb2b5ad073555c862b/utils.py,"If employee is recognized, the program will greet the user with voice message",vision+speech,D
YaleHack,https://github.com/DerickChenYR/YaleHack,Google,python,"text_detection, analyze_sentiment",https://github.com/wyb330/MakehardSub/blob/bbd3b7a50bf61ff6c3a0c3e593947a88a35be2b0/hardsub.py,"detect text from image, analyze and sentiment them",vision + nlp,A
YouSearch,https://github.com/eric-gan/YouSearch,AWS,Python,start_transcription_job,https://github.com/eric-gan/YouSearch/blob/master/transcribe_audio.py,"Transcribe video to text, perform NLP analysis on text",speech+nlp,A
ToucheBot,https://github.com/haveacupofchai/ToucheBot,Google,python,"web_detection, text_detection",https://github.com/haveacupofchai/ToucheBot/blob/16e97b951a9d50287757ac4668ca378b3659027e/_test.py,"Find website containing similar images, if not found, use image label as keyword and google search",vision + vision,AD
