repo name,url,Commit id,Service,language,api,which file,Workflow description,multiple usage
Language-Project,https://github.com/mudarthc/Language-Project,ffaa74b7a5c40415fe6ad4b64833242d60b5abe8,Google,Python,synthesize_speech,https://github.com/mudarthc/Language-Project/blob/master/delta.py,"Use STT to recognize speech input from user, use language service to understand its emotion, take the emotion into account and generate new voice with emotion included",nlp+speech
prooflisten,https://github.com/mikeedjones/prooflisten,b41df0ddcffd1bb91197478eb94adc30b111e593,Google,Python,synthesize_speech,https://github.com/mikeedjones/prooflisten/blob/master/prooflisten.py,Process text from tex file in batches and convert them into voice,
image-to-speech,https://github.com/ARCANATORS/image-to-speech,63182424dc0a76c5bb393d6d71f0982157fe08b5,Google,Python,"synthesize_speech, document_text_detection",https://github.com/ARCANATORS/image-to-speech/blob/master/the-code.py,"Uses Vision API to get text out of a picture, use TTS to play audio of detected text",vision+speech
AirlineCustomerServiceBot,https://github.com/ancadiana23/AirlineCustomerServiceBot,6fd24265549d5f36941ebaee2ca77f7458c378e9,Google,Python,synthesize_speech,https://github.com/ancadiana23/AirlineCustomerServiceBot/blob/6fd24265549d5f36941ebaee2ca77f7458c378e9/bot.py,A bot that helps airlines manage customer's search / cancellation requests,
tensorflow-experiences,https://github.com/nbortolotti/tensorflow-experiences,6ae9d4dc3f04868d5e88c25f10592e87cf46b3eb,Google,Python,synthesize_speech,https://github.com/nbortolotti/tensorflow-experiences/blob/6ae9d4dc3f04868d5e88c25f10592e87cf46b3eb/experiences/assistant_sdk_action/hotword_inception_serving.py,"Use tensorflow to detect which flower a given image belongs to, speak out responses using TTS",
Iot-piggybank,https://github.com/seongbeenkim/Iot-piggybank,f5ab2de08dd0f3e74c3560f9e967075fd2356dec,Google,Python,synthesize_speech,https://github.com/seongbeenkim/Iot-piggybank/blob/f5ab2de08dd0f3e74c3560f9e967075fd2356dec/src/pigmong_main.py,"An app that allows user (adult + children) to form good habits about saving money - connect with an actual bot - use STT to analyze intent, perfom certain actions and use voice to aid feedback",vision+speech
Ensemble,https://github.com/david-andrew/Ensemble,4f28a53fc6eea1c3850ce868dbd02146c899d557,Google,Python,synthesize_speech,https://github.com/david-andrew/Ensemble/blob/4f28a53fc6eea1c3850ce868dbd02146c899d557/generate.py,"Use TTS to generate the voice of certain words, perform some analysis on those voice output",
mangohax,https://github.com/anuragit123/mangohax,e3ad294ae735f416c65eb6363e9fc586535beb47,Google,Python,synthesize_speech,https://github.com/anuragit123/mangohax/blob/e3ad294ae735f416c65eb6363e9fc586535beb47/MangoHacks-master/gcp_text2speech.py,"Detect web annotations from a given image using Vision API, use TTS to speak out the detection",vision+speech
FastNews,https://github.com/KurtBurgess/FastNews,ef9f2ba4c61f3d4f542b9399d0b188111f8bedf3,Google,Python,synthesize_speech,https://github.com/KurtBurgess/FastNews/blob/ef9f2ba4c61f3d4f542b9399d0b188111f8bedf3/getNews.py,"Scrape news website for news, uses TTS to generate reading voice files for those news",
Disability-Assistance-App,https://github.com/jjmarsha/Disability-Assistance-App,f1f327098ad2951f0d8ff75b5c10c94255524b7a,Google,Python,synthesize_speech,https://github.com/jjmarsha/Disability-Assistance-App/blob/f1f327098ad2951f0d8ff75b5c10c94255524b7a/visionex/textts.py,Detects text from image and use TTS to generate audio file,vision+speech
techsplaining,https://github.com/xjasminelu/techsplaining,9f13bae989f6f5a4415c4847500c5881a3d5a746,Google,Python,synthesize_speech,https://github.com/xjasminelu/techsplaining/blob/9f13bae989f6f5a4415c4847500c5881a3d5a746/texttospeech.py,Sends voice request to Google Assistant and play back the result,nlp+speech
MovieReviews,https://github.com/jeff-lund/MovieReviews/,d99a9c560f79411e2a06a196e4c5501a188fbf82,Google,Python,synthesize_speech,https://github.com/jeff-lund/MovieReviews/blob/d99a9c560f79411e2a06a196e4c5501a188fbf82/Reviews/views.py,Plays the spoken text of the selected review,nlp+speech
OptimusPrime,https://github.com/jammmo/OptimusPrime,55a3034534acf6ac320651ce398bba0f0903570f,Google,Python,synthesize_speech,https://github.com/jammmo/OptimusPrime/blob/55a3034534acf6ac320651ce398bba0f0903570f/sentiment.py,"Find quotes similar to given sentence, use TTS to speak the sentence",speech+speech
nayra_api,https://github.com/tabris2015/nayra_api,b04b8667a880a7b0ee141713e470da2d3158c70c,Google,Python,synthesize_speech,https://github.com/tabris2015/nayra_api/blob/b04b8667a880a7b0ee141713e470da2d3158c70c/app/fsm_parser.py#L57,"Bot Application, Audio -> Text -> Process -> Audio back",
electronTestbed,https://github.com/tinkrmind/electronTestbed,b01942f1a6a6ea85cd04488dc0255e857bd142e1,Google,Python,synthesize_speech,https://github.com/tinkrmind/electronTestbed/blob/b01942f1a6a6ea85cd04488dc0255e857bd142e1/backEnd/webServer.py,A voice assistant that will help users find anwsers to questions and give feedbacks to them in audio format,dialogFlow API & Octopart API
sounds_of_runeterra,https://github.com/AlejandroCabeza/sounds_of_runeterra,1fc6530c00cebf4b680c8770e47b0287db7c56b3,Google,Python,synthesize_speech,https://github.com/AlejandroCabeza/sounds_of_runeterra/blob/1fc6530c00cebf4b680c8770e47b0287db7c56b3/src/text_to_speech/client.py,Play audio information about one game being played,
news-to-text,https://github.com/patec/news-to-text,57c37dbd1e924010bb95167dd16c05044879cc40,Google,Python,synthesize_speech,https://github.com/patec/news-to-text/blob/57c37dbd1e924010bb95167dd16c05044879cc40/text_to_speech.py,"This is a python api to accept a link to a news article, convert it into an mp3 file, and upload to GCP.",
newscaster,https://github.com/tuckerwales/newscaster,a638a32117458ad01b589845649491a78ba1bcdf,Google,Python,synthesize_speech,https://github.com/tuckerwales/newscaster/blob/a638a32117458ad01b589845649491a78ba1bcdf/backend/app/services/tts/google_tts.py,Create personal podcast feeds from written articles,
accent-trainer,https://github.com/spaceraccoon/accent-trainer,efed24196ffa337ccce2c3b5d96949b4f34e6779,AWS,Python,synthesize_speech,https://github.com/spaceraccoon/accent-trainer/blob/efed24196ffa337ccce2c3b5d96949b4f34e6779/app.py,"Compares the user's speech with different accents and assigns similarity scores based on speed, voice (DTW/MFCC), and accuracy. The accents are generated from Amazon Polly and accuracy analysis using Bing Speech API speech to text.",Bing Speech API speech to text
ZedPA,https://github.com/sirvive/ZedPA,deaf38f2ce832b3215688d457e64fbb3fb60d980,AWS,Python,synthesize_speech,https://github.com/sirvive/ZedPA/blob/deaf38f2ce832b3215688d457e64fbb3fb60d980/zedgit.py,"Zed is a personal assistant that uses voice or text to open browsers, check the time, search Wikipedia, or calculate basic math problems. Zed gets its voice from Amazons Polly API, wits from Wikipedia and WolframAlpha, and goodlooks from Skynet.",
Xplorers-Rekognition,https://github.com/xplorer-io/Xplorers-Rekognition,113c5ab9ed81c1dabdd26ceb2b5ad073555c862b,AWS,Python,synthesize_speech,https://github.com/xplorer-io/Xplorers-Rekognition/blob/113c5ab9ed81c1dabdd26ceb2b5ad073555c862b/utils.py,"If employee is recognized, the program will greet the user with voice message",vision+speech
wifiscreamer,https://github.com/markijzerman/wifiscreamer,db379fb41df0604b631ab2b3c8b09b82258f1d8d,AWS,Python,synthesize_speech,https://github.com/markijzerman/wifiscreamer/blob/db379fb41df0604b631ab2b3c8b09b82258f1d8d/testspeech.py,It reads out nearby wifi networks and reads them out from Text-to-Speech using a unique tone info,
Vidify,https://github.com/Ac2zoom/Vidify,93730a3edae9f056132a955eba33e6915e3c07f0,AWS,Python,synthesize_speech,https://github.com/Ac2zoom/Vidify/blob/93730a3edae9f056132a955eba33e6915e3c07f0/pollymode.py,Generate a summary video from any article,nlp+speech
texttranslation,https://github.com/amanjpr98/texttranslation,bc0b5280e66c729354357090ca91256e440a3b02,AWS,Python,synthesize_speech,https://github.com/amanjpr98/texttranslation/blob/bc0b5280e66c729354357090ca91256e440a3b02/translate/translate_text_sppech.py,Translates text one language to another and also play the translated text (TTS part divides audio into small chunks),nlp+speech
talker-toy,https://github.com/tsur/talker-toy,9af0ae9ebde0aeee4265c7d87ed59b600d48fb25,AWS,Python,synthesize_speech,https://github.com/tsur/talker-toy/blob/9af0ae9ebde0aeee4265c7d87ed59b600d48fb25/app/mod_say/tts.py,"By using the exposed web interface on the pi, you may interact with the toy, making it to say whatever you want to.",
synthia,https://github.com/TomAlanCarroll/synthia,7d45460e725a99ba5683a0627cdfc01ae5e88bad,AWS,Python,synthesize_speech,https://github.com/TomAlanCarroll/synthia/blob/7d45460e725a99ba5683a0627cdfc01ae5e88bad/setup.py,"Synthia is an intelligent assistant that sends you off in the morning with helpful reminders, then welcomes you home at the end of each day. This is done using motion detection triggered by a camera built into a Raspberry Pi. If motion is detected within a certain time range in the morning or evening, it will trigger functions to play a customized message.",
SmartHomeSecuritySystem-IoT-Project,https://github.com/Poorvaa24/SmartHomeSecuritySystem-IoT-Project,1e99495569ecf278740c0a1b270d648f01298c01,AWS,Python,"synthesize_speech, detect_labels, compare_faces",https://github.com/Poorvaa24/SmartHomeSecuritySystem-IoT-Project/blob/1e99495569ecf278740c0a1b270d648f01298c01/iot_speaker.py; https://github.com/Poorvaa24/SmartHomeSecuritySystem-IoT-Project/blob/1e99495569ecf278740c0a1b270d648f01298c01/aws-rekognition-lambda/python-pi/image-rekognition.py,The motion sensors will sense the motion of a person on the front door and trigger the camera to capture the image. The captured image will be recognized using AWS Rekognition service to detect the presence of human and to compare the visitor’s image with the family members images. Alexa device is used for human assistance. TTS used in notifying the users,vision+speech
2018-myyear,https://github.com/jroland718/2018-myyear,e284177336bae896526bc933670a6e901d98b0c1,AWS,Python,synthesize_speech,https://github.com/jroland718/2018-myyear/blob/e284177336bae896526bc933670a6e901d98b0c1/convert%20to%20audio.py,Chunk input text into pieces smaller than limit. Synthesize and merge.,
AI-Based-Voice-Assistant,https://github.com/DeepakShende/AI-Based-Voice-Assistant,55fb82497ad911da2516e1cdab5d57b78b32d019,AWS,Python,"synthesize_speech, recognize",https://github.com/DeepakShende/AI_Based_Voice_Assistant/blob/55fb82497ad911da2516e1cdab5d57b78b32d019/Aiva.py,"A voice assistant with infinite loop. Recognize from audio to get user question. If use is asking question, search on google and synthesis the result audio. It also has some cached mp3 file.",speech+speech
aidoorlock,https://github.com/kapilpendse/aidoorlock,4cb16a3ba785ad57204c3add9d73cd45562f15e0,AWS,Python,synthesize_speech,https://github.com/kapilpendse/aidoorlock/blob/4cb16a3ba785ad57204c3add9d73cd45562f15e0/scripts/speak.py,A smart door app with infinite loop. Synthesis audio in some steps to tell use the status,
audio_articles,https://github.com/kalliefriedman/audio_articles,e57708210c17ab68cfd92414f7964549bd072978,AWS,Python,"synthesize_speech, describe_voices",https://github.com/kalliefriedman/audio_articles/blob/e57708210c17ab68cfd92414f7964549bd072978/server.py,An app for writing article and let system read it. It segment text to 1500 chars before using sythensize API.,speech+speech
audiobooks,https://github.com/HarshadaRP/audiobooks,890678564266d860f43632d7256c7ddded65699b,AWS,Python,synthesize_speech,https://github.com/kloivenn/audiobooks/blob/890678564266d860f43632d7256c7ddded65699b/textToSpeach/readByLine.py,Read text line by line (already sperated into different text files). Call them sequentially.,
bayouapp-production,https://github.com/dmhburke/bayouapp-production,0260c157d7618bc6d492bbb6a4857a256f07aadf,AWS,Python,synthesize_speech,https://github.com/dmhburke/bayouapp-production/blob/0260c157d7618bc6d492bbb6a4857a256f07aadf/catalog/views.py,"A web application for golf. When generating report, it will use template and game info to generate a text. Synthesize audio from the text.",
BookMeAlexa,https://github.com/theriley106/BookMeAlexa,5fdd9ee5ca9846a449b2ccd374ca7eda40c350a9,AWS,Python,synthesize_speech,https://github.com/theriley106/BookMeAlexa/blob/5fdd9ee5ca9846a449b2ccd374ca7eda40c350a9/echo.py,"An app for reservation request. Given the book to purchanse, it will create a text from template. Then synthesize the audio to make a phone call to book store.",
Brutus,https://github.com/avecci/Brutus,4afe761bc30c8d4611530b98fe9b8fe975d5b75c,AWS,Python,"synthesize_speech, compare_faces",https://github.com/avecci/Brutus/blob/4afe761bc30c8d4611530b98fe9b8fe975d5b75c/polly.py,"An app for face detection with sound effect. Based on input text, it will go to different branches. In each branch, it wil (detect face from image,) select text from a fixed set, and synthesize audio.",vision+speech
B.U.R.T.O.N.,https://github.com/bpalomino5/B.U.R.T.O.N.,897068c48b88a9742935738558ae61236a0f61f4,"Google, AWS",Python,"recognize, synthesize_speech",https://github.com/bpalomino5/B.U.R.T.O.N./search?q=boto3%2Bpolly&unscoped_q=boto3%2Bpolly,Use google recognize text from user input audio. Play audio to tell user the operation status with aws sythesize,speech+speech
camera-polly,https://github.com/jbustarviejo/camera-polly,bef0f81baf603af2290f6aaa0a8bd19af3f4464c,AWS,Python,"search_faces_by_image, synthesize_speech",https://github.com/jbustarviejo/camera-polly/blob/bef0f81baf603af2290f6aaa0a8bd19af3f4464c/run.py,"A smart camera. Take picture in an infinite loop. Detect faces in the image, then speak out halo+name.",vision+speech
face_recognition_greeter,https://github.com/rwsweeney/face_recognition_greeter,5cddd8e14a945cebfd2454e1f2fe948b4138d346,AWS,Python,synthesize_speech,https://github.com/rwsweeney/face_recognition_greeter/blob/5cddd8e14a945cebfd2454e1f2fe948b4138d346/face_recognition_greeter_app/polly.py,"Train a ML model to recognize the user's spouse. When user gets home, have it greet users with a fun fact. This involved writing a function to query the wikipedia API, and then sending the results to AWS polly to synthesize the text",
HARMONI,https://github.com/interaction-lab/HARMONI,7061e2e5b4f77b8adb20f03ad47e214e27a480b5,AWS,Python,synthesize_speech,https://github.com/interaction-lab/HARMONI/blob/7061e2e5b4f77b8adb20f03ad47e214e27a480b5/harmoni_actuators/harmoni_tts/scripts/harmoni_tts/aws_tts_service.py,a ROS based tool for creating and controlling human-robot interaction. Use TTS to engage with users,
Exam Assistant,https://github.com/Ash-D23/Exam-Assistant,7b84ee7d55eabac04ac2ccee554ddcc6bb98e6ad,AWS,Python,synthesize_speech,https://github.com/Ash-D23/Exam-Assistant/blob/7b84ee7d55eabac04ac2ccee554ddcc6bb98e6ad/postconvert.py,Exam Assistant is an Serverless Web Application which converts text to audio files which can be played through Alexa and can be used by students to generate Audio notes for Exams. It is a text to speech Application which can be used by students for exam preparation to generate audio files of their notes,
latex-to-speech,https://github.com/martysweet/latex-to-speech,73b6528411f1b292c9334fba8ba853843b011989,AWS,Python,synthesize_speech,https://github.com/martysweet/latex-to-speech/blob/73b6528411f1b292c9334fba8ba853843b011989/tts/AWSPolly.py,Generate speech from an inputted LaTeX file,
let-there-be-sound,https://github.com/mheine/let-there-be-sound,3baa49ac78f584ba3a8fbbd9da037b090799d682,AWS,Python,synthesize_speech,https://github.com/mheine/let-there-be-sound/blob/master/polly_player.py,Generate audio files from Slack connections,
locateme,https://github.com/wallaby72/locateme,5aaa430105cc80ac3c49acedf255abe98622b05c,AWS,Python,"synthesize_speech, search_faces_by_image, detect_faces",https://github.com/wallaby72/locateme/blob/5aaa430105cc80ac3c49acedf255abe98622b05c/locateme.py,Recognize faces for a smart home setting and use TTS to inform the user,
Meeting Assistant,https://github.com/ankurCES/meeting_facilitator_bot,a3a35e2200743289b7b4607bfaf823322bcad21b,AWS,Python,synthesize_speech,https://github.com/ankurCES/meeting_facilitator_bot/blob/a3a35e2200743289b7b4607bfaf823322bcad21b/tts.py,Speech -> Text -> processes text and bot gives response -> Speech,
MyStudyRoom,https://github.com/lsf1999/MyStudyRoom,2047bbcb2c0107ab43029d1c4a35a84674a2cbd9,AWS,Python,synthesize_speech,https://github.com/lsf1999/MyStudyRoom/blob/2047bbcb2c0107ab43029d1c4a35a84674a2cbd9/Source%20Code/rpi/trigger.py,"Users can use to set alarms for when they want to study. The schedules can be added through a form on the website and after running the scheduler program and waiting for the alarm time to reach, the AWS Polly service will be used to say the name of the schedule as well as the current time to alert the user.",
